PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,CLASS
0.4028146935671929,-0.5493883412751537,-0.8503333453264336,-1.0695711238251076,0.5936380779365122,-0.0754292851540138,-0.7357491870336074,-1.1901237833650082,1.2103369321666952,-0.4687418602648612,0.0423752060924741,2
0.792486943141545,0.6067368338683381,-0.1779121581196743,-0.0715289859987508,0.5484673301885136,0.2721475563472051,0.7399334637043763,-0.767310410414665,0.1071446569119553,-1.1072328635405966,0.1724825194758782,2
0.609132961000612,-1.4908617628950749,-1.8508938722490769,-4.642859419531981,6.8808203095234255,-2.1113934834911205,2.4662901505498565,0.6147680182691384,0.5467428750827968,-0.2787878764438377,-0.1978025481600996,2
1.273426140336044,-0.6914877655422881,-0.7829974155722726,-0.4092700775469403,0.6538963787401112,0.951285183578207,-0.7579703541756037,0.1348406866513816,-0.7890876014687236,-0.5592345810285382,-0.341667878588505,2
-1.7442912192723992,-0.5023750891459453,0.1301772664378239,-0.4353073465618882,-0.0388736246238279,1.1671492784493582,-0.6865531280876845,-0.0417643733802128,0.2446990665504324,-1.1346311477060524,0.6452564698622157,1
0.032569247025434,-0.0060646090424173,-0.7475726015754449,0.5746261434446978,0.2159381046246153,1.275331872374054,1.307706280010875,0.3083609927162682,0.1832358593186755,0.3318023491426458,0.1378291748807809,2
1.2515867582771645,-1.2649171826487318,-1.661925827070746,-0.2227678791497214,0.3153964689591375,-0.5763344514826778,1.885810511310448,-0.0107015711137132,0.6417718653615352,0.0803560706647874,0.3106667925204097,2
-1.1023540174805422,0.0604149297565045,-2.1355433373967943,0.1529472949698536,0.1394886773697741,0.7577766359419426,-0.8357442678154111,0.5104796089662573,-0.8512337535491539,0.0446094120240614,0.084926063958391,2
1.411302859040515,0.8805833306371634,0.3744164189751761,0.6078681654680637,-0.7973710717758129,1.077296488131938,0.4659328636797639,0.6130374734659269,-0.6660661840215878,0.1112683803612733,-0.5328222005516211,2
-1.8838512607234763,0.729194450441253,2.3162140314265685,-0.1680473287058516,0.1649357784361822,-0.1832953135120355,0.7153069207758297,0.1855311139850472,0.0505833068542501,-0.2370237094015816,-0.2403937752117355,2
0.3225347365835765,-1.1311514415328738,-1.1619939548362244,-0.3543934148292506,-1.160786110988788,-1.329553554224194,-1.0812687366200462,-0.2508000575011317,-0.4029516662526624,0.0671975618680327,-0.0119004115604287,2
1.587830030205457,1.3973641159228565,-0.0600722458380092,-1.906600444777978,1.2346385458438005,2.2599133470331894,-0.4416004933060485,0.5541162105502584,0.9004915499480185,-1.448139081234548,-1.3111202620488014,2
0.1286290000938427,-0.1471462592093289,-0.0189468303625915,0.3234518359349819,-0.4288442746383546,-0.1202704325955535,0.778143166978964,-0.689955329985088,0.4000023941612707,-0.0842131349297848,0.056298517020794,2
0.338774415599408,1.26382682410306,-0.8689378808283218,-0.7306323781567824,-0.0511679780105064,0.3624723415882058,-1.228677675087968,0.4340900052427658,-0.6676985430957592,0.2132839456707362,0.7194550177571831,2
2.645489106531627,-0.8668961715254129,0.472390370479987,0.367782736729095,-0.372349242797923,-0.4080790372091047,0.6361583305204074,-0.4815695816962004,-0.6670781533493177,0.1580077887183247,-0.2512685178897579,2
1.437573230710273,-0.2292057264503384,1.0591237244164866,0.4020965842330966,-0.3468063497278777,0.3853453899913808,0.5545219221849624,-0.7103064182274449,0.0443923847602711,0.4030930551936925,0.1113976900471975,2
3.0101889590964053,-1.8306070739844809,1.2909140876953982,0.9294522690614976,0.2762039569191189,1.5648173769313547,1.0195948423371708,-0.5328282415385848,-0.6402664914269767,1.1795899137687933,0.1003001856804608,2
-2.7259344808826915,0.2215339459958039,-0.6485988406535429,-0.5332282044977611,-0.3678848528512908,0.309650253510793,-0.6609682765979151,0.6136641567888055,0.5204954177547616,-0.1701209001820099,-0.0846163055394397,0
0.0204693160733305,-0.6252433895725116,-0.2617228550931115,-0.9249640777425632,-1.0326737117631006,-0.2935535185194372,-0.6457258126864257,0.4610789771873235,0.6733867004196332,-0.0793949189727461,0.073060245216892,2
-1.379845735522693,-0.0882436795632415,2.5096391009177728,-1.3814872681322905,-0.3215997217594983,-0.6656369137758565,-0.9813321715838744,0.5423449761193565,0.0787469913587721,-0.1831965612870915,-0.1898524646913842,0
-0.1135342049299064,-0.6665834224122474,-0.4324016477660273,-0.6275636820161918,-0.4407777017584097,0.305487305397054,-0.7965435792635482,-0.6706880092126701,0.8622484161736719,0.4623855138741131,0.3017576027279356,2
-0.9192342395025682,-1.2568984621788666,-0.3260523878639136,-0.4864429275796769,0.0902179210928926,-0.2449159991441377,-0.5639893826391889,0.513611863853822,-1.0466560212284737,-1.145880807104205,0.785685206788865,2
0.5656564627583368,-0.6817172420433135,-1.5231625802357305,-0.4193600900039004,-1.4202934128759317,-0.7470789269690143,-1.0839572500892185,-0.4338372823412754,0.3748154831270886,0.1454918237330202,-0.0429233585644633,2
-1.5333917967278097,0.3035827210472847,2.1424336069941017,-1.343171090646177,0.438013057658044,0.0741486912296941,-0.8371880609816722,0.7342200542390903,-0.1398026171795087,-0.202814462860778,-0.5655547125751532,2
0.4806921150533028,-0.6634109778173737,-1.5430140112834665,0.2179182423372962,0.3538441847894314,-0.4877564031034579,1.2290769248293911,-0.8250186269075133,0.3402451196589011,-0.3723669823274665,0.3554323319476711,2
-1.3498095333784137,0.6215388663480302,0.4587267871203019,0.5944436152408107,-0.5484374242952311,0.4314831361863681,0.6284419950151877,-0.0036453342621041,0.1939295230956556,-0.0640131469812441,-0.060095935350024,1
0.3623334915722546,-0.4399076495446719,-1.036180832419074,1.0077653585016455,-0.2769944891550694,-0.6294337409631339,0.5244274991643254,-0.5796550635126774,-0.4911278161257233,-0.1622879519879988,0.2111409036404158,2
0.8653331940501227,-0.1255298462554172,-0.0668248476995377,0.9525365225021976,-0.6787127991004988,1.4630249303669534,0.83244255238244,-0.103668869868518,-0.2078264425311914,1.212338774077202,-0.1319364524905757,2
